['./data_Aug/CT/154.jpg' './data_Aug/Label/154.jpg']
['./data_Aug/CT/962.jpg' './data_Aug/Label/962.jpg']
['./data_Aug/CT/778.jpg' './data_Aug/Label/778.jpg']
['./data_Aug/CT/36.jpg' './data_Aug/Label/36.jpg']
['./data_Aug/CT/590.jpg' './data_Aug/Label/590.jpg']
['./data_Aug/CT/92.jpg' './data_Aug/Label/92.jpg']
['./data_Aug/CT/254.jpg' './data_Aug/Label/254.jpg']
['./data_Aug/CT/141.jpg' './data_Aug/Label/141.jpg']
['./data_Aug/CT/593.jpg' './data_Aug/Label/593.jpg']
['./data_Aug/CT/612.jpg' './data_Aug/Label/612.jpg']
['./data_Aug/CT/60.jpg' './data_Aug/Label/60.jpg']
